=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =0.3280 pitch =20.22  roll =20.85  gyrx =-9.98  gyry =-3.35  gyrz =-9.33  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.67  G3 =0.00

time =0.3520 pitch =37.19  roll =38.60  gyrx =1.21  gyry =-3.62  gyrz =-5.66  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.47  G3 =0.00

time =0.3750 pitch =51.74  roll =53.58  gyrx =8.66  gyry =-3.54  gyrz =4.00  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.18  G3 =0.39

time =0.3990 pitch =64.04  roll =66.06  gyrx =10.20  gyry =-3.74  gyrz =10.64  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.86  G3 =0.49

time =0.4220 pitch =74.28  roll =76.32  gyrx =5.71  gyry =-3.86  gyrz =9.47  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.67  G3 =0.49

time =0.4460 pitch =82.43  roll =84.59  gyrx =-1.98  gyry =-1.65  gyrz =7.69  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.67  G3 =0.49

time =0.4710 pitch =89.44  roll =91.71  gyrx =-8.05  gyry =-0.31  gyrz =4.02  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.67  G3 =0.39

time =0.4940 pitch =95.53  roll =97.72  gyrx =-13.69  gyry =-0.92  gyrz =-0.78  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.67  G3 =0.49

time =0.5180 pitch =100.97  roll =103.10  gyrx =-16.90  gyry =2.09  gyrz =-5.26  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.57  G3 =0.49

time =0.5420 pitch =105.80  roll =107.95  gyrx =-13.85  gyry =-2.30  gyrz =-8.47  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.57  G3 =0.59

time =0.5660 pitch =110.02  roll =112.26  gyrx =-8.07  gyry =0.34  gyrz =-3.82  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =1.67  G3 =0.59

time =0.5890 pitch =113.64  roll =116.12  gyrx =-1.44  gyry =2.98  gyrz =4.30  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =2.26  G3 =0.59

time =0.6130 pitch =116.56  roll =119.22  gyrx =1.62  gyry =-2.08  gyrz =7.56  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =3.83  G3 =0.69

time =0.6370 pitch =119.16  roll =121.65  gyrx =-0.48  gyry =-7.82  gyrz =6.21  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =4.41  G3 =0.69

time =0.6610 pitch =121.01  roll =123.57  gyrx =-4.31  gyry =-6.81  gyrz =2.31  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =4.71  G3 =0.69

time =0.6850 pitch =122.16  roll =125.20  gyrx =-5.70  gyry =0.43  gyrz =-1.73  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =4.51  G3 =0.59

time =0.7090 pitch =123.42  roll =126.48  gyrx =-3.25  gyry =1.86  gyrz =-2.27  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =4.61  G3 =0.69

time =0.7330 pitch =124.92  roll =127.62  gyrx =-4.63  gyry =-0.74  gyrz =2.35  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =5.89  G3 =0.69

time =0.7570 pitch =126.22  roll =128.74  gyrx =-9.05  gyry =-2.15  gyrz =-1.95  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.87  G3 =0.88

time =0.7810 pitch =127.05  roll =129.63  gyrx =-9.69  gyry =-1.36  gyrz =-3.82  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.57  G3 =0.88

time =0.8040 pitch =127.79  roll =130.43  gyrx =-5.09  gyry =-0.73  gyrz =-3.78  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =6.77  G3 =0.78

time =0.8290 pitch =128.60  roll =131.38  gyrx =-0.46  gyry =3.60  gyrz =1.09  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.59  G3 =0.78

time =0.8520 pitch =129.11  roll =132.04  gyrx =2.61  gyry =0.66  gyrz =0.72  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.26  G3 =0.78

time =0.8760 pitch =129.60  roll =132.41  gyrx =-0.18  gyry =-3.03  gyrz =2.54  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.77  G3 =0.88

time =0.9010 pitch =129.85  roll =132.60  gyrx =-2.70  gyry =-3.21  gyrz =1.73  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.28  G3 =0.78

time =0.9240 pitch =129.80  roll =132.61  gyrx =-2.69  gyry =-3.39  gyrz =-3.49  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.79  G3 =0.78

time =0.9490 pitch =129.72  roll =132.66  gyrx =-2.59  gyry =4.05  gyrz =-2.82  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.69  G3 =0.78

time =0.9720 pitch =129.91  roll =132.91  gyrx =-3.32  gyry =5.50  gyrz =0.89  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.48  G3 =0.78

time =0.9970 pitch =130.33  roll =133.34  gyrx =-5.27  gyry =0.81  gyrz =0.87  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.79  G3 =0.88

time =1.0200 pitch =130.77  roll =133.65  gyrx =-4.90  gyry =-6.54  gyrz =-2.53  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.50  G3 =0.98

time =1.0440 pitch =130.84  roll =133.86  gyrx =-2.39  gyry =-8.04  gyrz =-2.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.20  G3 =0.98

time =1.0690 pitch =131.13  roll =134.04  gyrx =-0.34  gyry =-5.04  gyrz =0.23  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.01  G3 =0.78

time =1.0920 pitch =131.32  roll =134.04  gyrx =1.91  gyry =-0.71  gyrz =6.02  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.89  G3 =0.98

time =1.1170 pitch =131.17  roll =134.01  gyrx =-0.74  gyry =-0.10  gyrz =4.16  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.79  G3 =0.88

time =1.1400 pitch =131.26  roll =133.99  gyrx =-4.34  gyry =1.50  gyrz =0.24  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.89  G3 =0.88

time =1.1650 pitch =131.16  roll =134.09  gyrx =-5.82  gyry =-0.15  gyrz =-1.11  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.48  G3 =0.69

time =1.1880 pitch =131.45  roll =134.40  gyrx =-4.99  gyry =-6.79  gyrz =-7.31  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.87  G3 =0.39

time =1.2130 pitch =131.72  roll =134.48  gyrx =-2.08  gyry =-4.76  gyrz =-3.76  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.07  G3 =0.29

time =1.2360 pitch =132.06  roll =134.62  gyrx =-1.52  gyry =-5.46  gyrz =1.74  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.97  G3 =0.39

time =1.2610 pitch =132.21  roll =134.48  gyrx =-4.01  gyry =0.40  gyrz =6.43  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.58  G3 =0.49

time =1.2850 pitch =131.99  roll =134.41  gyrx =-5.37  gyry =0.34  gyrz =3.89  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.99  G3 =0.59

time =1.3080 pitch =131.86  roll =134.34  gyrx =-4.78  gyry =2.97  gyrz =-0.57  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.48  G3 =0.59

time =1.3330 pitch =131.83  roll =134.30  gyrx =-4.05  gyry =1.76  gyrz =-1.17  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.36  G3 =0.59

time =1.3560 pitch =132.06  roll =134.42  gyrx =-5.42  gyry =-1.76  gyrz =-1.93  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.16  G3 =0.29

time =1.3810 pitch =131.96  roll =134.29  gyrx =-8.18  gyry =-2.89  gyrz =-1.18  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.40  G3 =0.59

time =1.4040 pitch =131.87  roll =134.34  gyrx =-6.97  gyry =-0.78  gyrz =-0.73  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =10.10  G3 =0.78

time =1.4290 pitch =131.73  roll =134.34  gyrx =-4.06  gyry =1.63  gyrz =2.27  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.58  G3 =0.69

time =1.4530 pitch =131.94  roll =134.52  gyrx =-2.94  gyry =-0.68  gyrz =2.79  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =14.22  G3 =0.69

time =1.4770 pitch =132.04  roll =134.58  gyrx =-3.99  gyry =-2.21  gyrz =0.99  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.73  G3 =0.78

time =1.5010 pitch =131.75  roll =134.45  gyrx =-5.04  gyry =-1.59  gyrz =0.07  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.64  G3 =0.88

time =1.5250 pitch =131.57  roll =134.43  gyrx =-5.18  gyry =-0.08  gyrz =-1.02  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.83  G3 =0.88

time =1.5490 pitch =131.63  roll =134.57  gyrx =-4.65  gyry =-0.62  gyrz =1.00  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.64  G3 =0.88

time =1.5730 pitch =131.67  roll =134.64  gyrx =-2.65  gyry =1.17  gyrz =1.07  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =14.22  G3 =0.88

time =1.5970 pitch =131.86  roll =134.57  gyrx =0.73  gyry =-2.21  gyrz =-2.03  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.73  G3 =0.88

time =1.6200 pitch =132.06  roll =134.47  gyrx =1.34  gyry =-7.03  gyrz =-0.66  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =14.22  G3 =0.78

time =1.6450 pitch =131.88  roll =134.14  gyrx =-3.85  gyry =-0.14  gyrz =6.47  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.44  G3 =0.88

time =1.6690 pitch =131.75  roll =133.85  gyrx =-7.81  gyry =4.01  gyrz =5.73  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.75  G3 =0.98

time =1.6930 pitch =131.75  roll =133.68  gyrx =-6.47  gyry =0.40  gyrz =0.04  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.36  G3 =0.78

time =1.7170 pitch =131.91  roll =133.48  gyrx =-4.99  gyry =-6.15  gyrz =-5.44  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.77  G3 =0.88

time =1.7410 pitch =132.12  roll =133.27  gyrx =-7.73  gyry =-7.11  gyrz =-3.08  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =11.58  G3 =0.88

time =1.7650 pitch =132.45  roll =133.17  gyrx =-12.34  gyry =-4.40  gyrz =3.47  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =12.36  G3 =0.78

time =1.7890 pitch =132.71  roll =132.81  gyrx =-13.87  gyry =2.25  gyrz =10.36  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.44  G3 =0.49

time =1.8130 pitch =133.26  roll =131.84  gyrx =-8.83  gyry =5.34  gyrz =11.74  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =13.54  G3 =0.29

