2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=22.00 roll=26.85 GYRX = -2 GYRY = -1 GYRZ = 3  time29
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-657 accY=606 accZ=-504 gryX=-4 gryY=-3 gryZ=-5 mgtX=4308 mgtY=215 mgtZ=-1140 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=30.72 roll=37.49 GYRX = -2 GYRY = -1 GYRZ = -3  time34
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-657 accY=606 accZ=-504 gryX=-4 gryY=-3 gryZ=-5 mgtX=4308 mgtY=215 mgtZ=-1140 k2:  accX=820 accY=223 accZ=-473 gryX=0 gryY=-1 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=37.95 roll=46.33 GYRX = 0 GYRY = -1 GYRZ = -2  time35
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-657 accY=606 accZ=-504 gryX=-4 gryY=-3 gryZ=-5 mgtX=4308 mgtY=215 mgtZ=-1140 k2:  accX=820 accY=223 accZ=-473 gryX=0 gryY=-1 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=44.06 roll=54.01 GYRX = -3 GYRY = 0 GYRZ = -3  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-657 accY=606 accZ=-504 gryX=-4 gryY=-3 gryZ=-5 mgtX=4308 mgtY=215 mgtZ=-1140 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=49.16 roll=60.27 GYRX = -4 GYRY = 0 GYRZ = 4  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=53.73 roll=65.98 GYRX = -3 GYRY = 1 GYRZ = -5  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-3 gryY=-7 gryZ=0 T:  pit=57.34 roll=70.38 GYRX = -5 GYRY = 0 GYRZ = 2  time36
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=869 accY=-80 accZ=-466 gryX=-2 gryY=-3 gryZ=0 mgtX=-2090 mgtY=3074 mgtZ=-4267 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-2 gryY=-5 gryZ=0 T:  pit=60.71 roll=74.59 GYRX = -2 GYRY = 0 GYRZ = 2  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=866 accY=-79 accZ=-462 gryX=-2 gryY=-1 gryZ=0 mgtX=-2268 mgtY=3038 mgtZ=-4371 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-2 gryY=-5 gryZ=0 T:  pit=63.40 roll=77.69 GYRX = -4 GYRY = -1 GYRZ = -4  time37
t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=866 accY=-79 accZ=-462 gryX=-2 gryY=-1 gryZ=0 mgtX=-2268 mgtY=3038 mgtZ=-4371 k1:  accX=-603 accY=588 accZ=-496 gryX=-3 gryY=1 gryZ=-1 mgtX=4397 mgtY=304 mgtZ=-1330 k2:  accX=821 accY=222 accZ=-501 gryX=2 gryY=-5 gryZ=0 mgtX=-3034 mgtY=1383 mgtZ=-692 W:  pitch=103 roll=131 gryX=-3 gryY=-6 gryZ=0 T:  pit=65.90 roll=80.77 GYRX = -1 GYRY = 0 GYRZ = 0  time38
