   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =0.3290 pitch =11.92  roll =21.48  gyrx =-7.73  gyry =-0.06  gyrz =2.11  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =0.3530 pitch =21.94  roll =39.55  gyrx =-7.67  gyry =1.39  gyrz =1.83  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =0.3760 pitch =30.63  roll =54.98  gyrx =-9.94  gyry =-0.47  gyrz =0.20  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =0.4010 pitch =38.39  roll =68.19  gyrx =-9.92  gyry =1.06  gyrz =1.21  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.4240 pitch =44.55  roll =79.29  gyrx =-10.37  gyry =4.05  gyrz =3.47  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =0.4480 pitch =49.40  roll =88.68  gyrx =-10.20  gyry =5.05  gyrz =3.20  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =0.4720 pitch =53.60  roll =96.71  gyrx =-9.36  gyry =0.23  gyrz =2.86  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.4950 pitch =57.67  roll =103.24  gyrx =-10.31  gyry =0.05  gyrz =4.82  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.5200 pitch =61.45  roll =108.84  gyrx =-13.24  gyry =-0.24  gyrz =4.55  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =0.5430 pitch =64.42  roll =113.71  gyrx =-13.81  gyry =5.15  gyrz =4.60  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.59  G3 =0.59

time =0.5670 pitch =66.37  roll =118.04  gyrx =-13.71  gyry =6.11  gyrz =1.43  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.5910 pitch =67.97  roll =122.03  gyrx =-10.13  gyry =3.19  gyrz =0.72  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.6150 pitch =69.70  roll =125.18  gyrx =-6.44  gyry =-0.93  gyrz =1.98  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =0.6380 pitch =71.42  roll =127.65  gyrx =-6.71  gyry =-1.11  gyrz =4.66  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.6630 pitch =72.58  roll =129.67  gyrx =-8.52  gyry =1.49  gyrz =4.36  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =0.6870 pitch =73.24  roll =131.62  gyrx =-7.25  gyry =0.37  gyrz =1.80  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =0.7100 pitch =73.73  roll =133.32  gyrx =-4.96  gyry =-1.31  gyrz =-0.75  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =0.7350 pitch =74.39  roll =134.73  gyrx =-3.68  gyry =-3.39  gyrz =-1.85  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =0.7580 pitch =75.58  roll =135.76  gyrx =-2.78  gyry =-4.11  gyrz =-0.45  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =0.7820 pitch =76.83  roll =136.56  gyrx =-2.18  gyry =-3.36  gyrz =3.02  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =0.8060 pitch =77.61  roll =137.04  gyrx =-3.64  gyry =-0.65  gyrz =3.90  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =0.8300 pitch =78.27  roll =137.64  gyrx =-4.40  gyry =-0.29  gyrz =1.09  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =0.8540 pitch =78.94  roll =138.01  gyrx =-5.01  gyry =-1.87  gyrz =-1.21  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =0.8780 pitch =79.73  roll =138.28  gyrx =-5.95  gyry =-1.24  gyrz =-0.63  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =0.9020 pitch =80.00  roll =138.42  gyrx =-6.95  gyry =2.24  gyrz =-0.79  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =0.9250 pitch =80.01  roll =138.70  gyrx =-7.24  gyry =2.39  gyrz =-1.00  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

